79353.9	0
73529.4	0
139782	0
140516	0
21965.3	0
833141	0
854575	0
424445	0
913521	0
169088	0
203699	0
434564	0
150001	0
97364	0
470808	0
645838	0
172634	0
43214.6	0
470061	0
4949.9	0
109372	0
129999	0
14222.2	0
97934.7	0
305121	0
191951	0
452624	0
105571	0
200694	0
37185	0
206358	0
104331	0
375376	0
173143	0
315212	0
76396.3	0
107134	0
111405	0
485188	0
92927.8	0
118945	0
316865	0
84934	0
41252.9	0
296364	0
186242	0
395579	0
224246	0
197200	0
193001	0
114828	0
130131	0
158427	0
126783	0
138768	0
12867.6	0
194205	0
147288	0
137057	0
111765	0
292182	0
27032.3	0
570693	0
431055	0
210917	0
263236	0
164294	0
118741	0
252147	0
106920	0
55922.5	0
117596	0
116745	0
153788	0
310569	0
38738.9	0
422834	0
124282	0
31447.4	0
108760	0
69851.5	0
48886	0
33120	0
126780	0
150195	0
110308	0
123434	0
127825	0
123886	0
83257.6	0
64399.3	0
285162	0
114040	0
416563	0
8170.43	0
456833	0
194186	0
113454	0
217599	0
14296.9	0
47239	0
2145.53	0
73499.5	0
88466.7	0
35231.9	0
234051	0
119111	0
174495	0
262081	0
3628.13	0
98384.9	0
82572.5	0
193894	0
142021	0
312808	0
210758	0
64158.5	0
15709.7	0
17702.9	0
71262.8	0
49341.8	0
39909.5	0
72602.7	0
25507.5	0
134089	0
106392	0
136170	0
20617.9	0
219764	0
234210	0
363075	0
126834	0
99925.7	0
116036	0
9136.87	0
240159	0
35941.8	0
69578.4	0
49827.5	0
293581	0
115690	0
120394	0
20330.8	0
145473	0
126836	0
157532	0
24746	0
210626	0
244726	0
43376.2	0
28548.1	0
23537	0
2005.46	0
173990	0
69036.7	0
15693.9	0
78040.1	0
70884.4	0
139026	0
64002.2	0
61389.7	0
71015.5	0
44847.6	0
95507.5	0
6283.37	0
67832	0
147665	0
153121	0
19840.1	0
113552	0
56260	0
140742	0
30966.8	0
54781.1	0
186732	0
94265	0
173761	0
119903	0
121738	0
48238	0
41320	0
5754.02	0
3114.44	0
5909.68	0
372806	0
146782	0
133526	0
134210	0
144914	0
67116	0
224681	0
253536	0
330603	0
139022	0
7318.3	0
7624.41	0
149863	0
45760.2	0
28697.3	0
68056.1	0
58445.9	0
85936.5	0
230035	0
41887	0
110428	0
78657.2	0
112994	0
183919	0
54363.2	0
266868	0
34453.4	0
71718.9	0
14174.6	0
86917.5	0
176086	0
60853.8	0
60615.9	0
3056.11	0
28439	0
91180.1	0
28984.3	0
13557.9	0
52492.5	0
10590.1	0
217654	0
167810	0
113557	0
126259	0
44496.2	0
34106.5	0
41014.6	0
154587	0
138696	0
87441.8	0
217811	0
211484	0
146629	0
101237	0
70608.8	0
52037.2	0
29803.4	0
108145	0
79432	0
46267.2	0
1344.51	0
32494.1	0
73219.8	0
193983	0
99694.7	0
35294.5	0
136692	0
32083.3	0
122722	0
54450.5	0
43114.6	0
112880	0
183055	0
111671	0
108192	0
69574.7	0
439.869	0
6285.28	0
119248	0
16845.4	0
113345	0
14315.7	0
189417	0
22393.7	0
87982.1	0
54937.6	0
48555.2	0
106110	0
78057.8	0
43068.2	0
174534	0
101947	0
83428	0
89286.3	0
88320	0
119990	0
13615.7	0
13392.8	0
111110	0
112645	0
142305	0
20056.2	0
235919	0
151304	0
113705	0
147571	0
38185.2	0
163512	0
112824	0
10362.2	0
13226.7	0
43671.5	0
47057	0
104582	0
79024.8	0
71269	0
137833	0
100200	0
52997.5	0
5904.7	0
33338	0
4832.36	0
118264	0
211455	0
83923.9	0
89338.3	0
258944	0
8713	0
113393	0
42598.1	0
72101.3	0
53323.6	0
76645.2	0
198374	0
41608.2	0
137208	0
108194	0
116019	0
54496.6	0
130628	0
24218.8	0
199313	0
36667.4	0
15922.1	0
99349	0
91764.5	0
7963.88	0
42903.4	0
54631.8	0
134054	0
36312	0
13212.4	0
53245	0
152392	0
29223	0
27631.2	0
173770	0
118485	0
63626.2	0
30601.5	0
88770.2	0
66761.5	0
6954.35	0
19009.6	0
128443	0
45970.4	0
20126.8	0
107682	0
18005.6	0
84466	0
56178.9	0
200859	0
89445.7	0
139160	0
101574	0
33962.1	0
219039	0
90483.8	0
7219.04	0
2523.3	0
91813.4	0
130667	0
111831	0
39167.3	0
49225.2	0
72725.5	0
28786.3	0
97974.4	0
35158.2	0
16886.3	0
100073	0
41284.6	0
42942	0
120365	0
162961	0
34383.2	0
55699.9	0
99778.6	0
41037.3	0
72471.9	0
45626.7	0
63348.3	0
69914.5	0
19055.8	0
106107	0
33533.6	0
21951.5	0
81531.1	0
233669	0
25108	0
99032.2	0
126974	0
67800.6	0
190338	0
104075	0
41375.5	0
112427	0
113786	0
71518.5	0
19720	0
39447.3	0
9004.39	0
62881.8	0
49807.7	0
12849.7	0
160067	0
210701	0
54197.1	0
1667.61	0
56627.2	0
37142.9	0
20348.3	0
77376.5	0
56834.1	0
53005.1	0
38119.8	0
31598.3	0
82850	0
100688	0
26666.6	0
115213	0
7846.75	0
116725	0
92010.2	0
49741	0
87642.7	0
12598.6	0
196190	0
175401	0
94010.1	0
11793.2	0
7282.63	0
77256.5	0
32884.6	0
174535	0
232936	0
190224	0
14113.6	0
15845.6	0
17047.9	0
160733	0
29450.7	0
31934.6	0
66584.4	0
156399	0
102986	0
38956.2	0
74129.6	0
157640	0
66963.2	0
41583.8	0
92441.4	0
97210.5	0
38052.2	0
31404.9	0
16019.8	0
212939	0
41110.1	0
70589.3	0
20749.5	0
137913	0
34850.4	0
111448	0
61657.9	0
53031.9	0
4766.85	0
33578.1	0
46449.7	0
123061	0
147745	0
33389.4	0
77969.5	0
55122.1	0
134450	0
47437.1	0
37482.2	0
56015.4	0
44134.5	0
30935.5	0
34502.5	0
72269.9	0
93033.1	0
50723.9	0
34558.4	0
62070.9	0
49095.4	0
58711.9	0
23513.4	0
33756.5	0
36884.2	0
34281.5	0
1517.53	0
6284.1	0
79842.9	0
2410.69	0
204302	0
23955	0
105305	0
91400.5	0
33841.2	0
17872.3	0
132960	0
154726	0
21024.4	0
3993.58	0
11023.6	0
81686.7	0
24743.4	0
92931.9	0
85402.4	0
125407	0
7536.27	0
20971.8	0
30998.1	0
4311.46	0
72461.8	0
127539	0
11987.7	0
30645.8	0
134688	0
39770.4	0
39255.2	0
57241.9	0
93134.5	0
123456	0
39138.8	0
26780.8	0
99497.9	0
7302.5	0
10458.5	0
32912	0
41013.3	0
75470.5	0
25208.9	0
112594	0
76493.8	0
10764.8	0
44459.7	0
900.334	0
25707	0
7670.08	0
33136.9	0
3784.41	0
16625	0
166808	0
116111	0
178946	0
151284	0
63375.1	0
46243.7	0
73896.6	0
29643.6	0
38246	0
73481	0
29991.3	0
6164.27	0
28903.1	0
95092.4	0
19104.9	0
55935.5	0
50050.6	0
5154.51	0
24852.4	0
6279.64	0
50046.9	0
14357.8	0
59572.7	0
25419.9	0
39437.5	0
30744.3	0
84176.8	0
42863.9	0
72123.3	0
43282.5	0
65848.9	0
7050.89	0
87795.3	0
22825	0
33010	0
6156.81	0
216.794	0
51919.3	0
131586	0
45667.5	0
38175.3	0
111023	0
7388.63	0
49032.8	0
17257.3	0
48129.9	0
17593.2	0
28032.6	0
7546.85	0
34124.9	0
29259	0
56180.3	0
9634.73	0
61399.2	0
52756.2	0
7059.13	0
23095.5	0
12548.8	0
46387.8	0
11601.7	0
38171	0
59566.1	0
19979.5	0
548.417	0
89674.8	0
24604	0
11540.9	0
48639.9	0
4036.1	0
37420.5	0
1179.5	0
13135	0
33549.5	0
97914.5	0
19776.3	0
42967.9	0
4006.92	0
49078.5	0
44565.9	0
33291.7	0
1675.16	0
45829.8	0
57361.6	0
32223.2	0
43795.8	0
46982.4	0
18796.8	0
42791.4	0
32484.9	0
10295.5	0
57650.1	0
70805.2	0
93152.9	0
15453.6	0
7649.49	0
9854.27	0
38704.9	0
27271.9	0
18245	0
2576.03	0
9453.79	0
3405.57	0
43590	0
10359	0
37274.5	0
74371.1	0
3172.96	0
40917.4	0
60647.2	0
25003.8	0
84877.2	0
21073	0
101176	0
39732.1	0
15552.5	0
83541.3	0
25974.2	0
34815.9	0
27773.9	0
29996.1	0
45410.4	0
48978.8	0
36636.8	0
43714.5	0
54904.1	0
26616.2	0
4930.72	0
36060.4	0
42971.1	0
2647.05	0
5105.09	0
19125.6	0
9177.83	0
5630.22	0
9215.34	0
23690.3	0
4479.19	0
6629.13	0
49936.8	0
39514.2	0
26852.3	0
23293.6	0
54237.3	0
51524.6	0
12308.2	0
25877.7	0
23799.2	0
35158.4	0
3733.41	0
18390.1	0
17528	0
37534.3	0
14191.6	0
19069.3	0
10194.1	0
47672.5	0
32121.4	0
23236.5	0
5433.04	0
18128.7	0
11849.6	0
7289.71	0
20507.9	0
7213.69	0
8005.91	0
4050.32	0
19627.9	0
56077.5	0
5041.26	0
48980.5	0
9861.92	0
1052.4	0
50491.4	0
4122.13	0
27479.5	0
30849.6	0
19526.6	0
12331.1	0
58435.9	0
19869.4	0
4853.46	0
48945.2	0
39541.8	0
28887.9	0
22452.3	0
20868.9	0
13325.1	0
23127.5	0
26496	0
26497.6	0
30975.9	0
44686.3	0
20443.7	0
35871.1	0
26142.5	0
22974	0
16678.2	0
16679.9	0
8589.45	0
8002.59	0
11024.2	0
1896.93	0
25443.3	0
26929	0
6588.88	0
19921.8	0
31811.5	0
29016.4	0
7946.39	0
47294.2	0
12439.9	0
27134.7	0
45840.8	0
9211.69	0
11993.8	0
24445.7	0
43469.3	0
29410.7	0
19719	0
23999	0
4779.66	0
4491.25	0
16228.1	0
28704.6	0
972.503	0
31651.2	0
55917.9	0
55264.9	0
41118.6	0
1602.68	0
8980.99	0
25418.2	0
44488.6	0
8928.9	0
23102.1	0
18166.4	0
2473.85	0
12106.8	0
5159.45	0
35893.7	0
30852.3	0
13331.2	0
42942.5	0
27793	0
22236.4	0
6025.99	0
36776.7	0
22702.3	0
4579.79	0
9979.85	0
47807.5	0
11101.9	0
46791.8	0
8381.19	0
14687.6	0
27137.1	0
13892.9	0
27074.4	0
27564.8	0
32741.9	0
11951.2	0
23236	0
11806.8	0
16279.8	0
23633.7	0
14475	0
12106.6	0
36459.2	0
43894.3	0
16903.8	0
6403.92	0
26568.3	0
8519.48	0
6077.77	0
27472.7	0
27707.4	0
25918.9	0
37747.8	0
637.204	0
5703.38	0
1451.81	0
46189.8	0
18995.2	0
6017.14	0
13638.3	0
34313.2	0
7577.6	0
34536.9	0
21300.9	0
6804.67	0
24049.8	0
26616.9	0
11445	0
9786.07	0
10070.9	0
11277.5	0
8321.46	0
27734.5	0
2317.68	0
24444.2	0
49054.1	0
21172.8	0
3823.63	0
2584.02	0
11679.7	0
296.837	0
9461.59	0
6132.09	0
2706.22	0
43771.7	0
14521.8	0
23935.6	0
2647.62	0
7906.31	0
22064.7	0
16024.8	0
4058.53	0
11526.9	0
10055.1	0
6292.59	0
7294.8	0
21639.9	0
4647.51	0
28850.1	0
22266.8	0
23745.8	0
15498.7	0
28429.5	0
4678.06	0
5820.62	0
9641.51	0
28269.6	0
15597.8	0
24076.8	0
3407.59	0
15991.5	0
45070.1	0
13185	0
639.006	0
31711.3	0
40705.9	0
1564.28	0
1201.75	0
60941	0
64452	0
36927.7	0
19392.8	0
34874.2	0
3080.15	0
13224.6	0
12313.6	0
5428.48	0
29833.4	0
16200.9	0
33035.4	0
34217.4	0
24866.6	0
7119.24	0
15096	0
26436.8	0
28579.2	0
25295.6	0
19569.2	0
35208.1	0
20639.8	0
17894.2	0
26874.9	0
15579.8	0
33167	0
6371.69	0
11210.7	0
10768.3	0
9652.62	0
24411.5	0
22593.6	0
24195.7	0
19406.7	0
16863.4	0
10542.3	0
1567.86	0
46826.2	0
33754.9	0
67321.3	0
19537	0
10180.7	0
10302.5	0
13300.1	0
10616.5	0
33345.3	0
8432.04	0
1964.48	0
6573.78	0
28652.9	0
9444.14	0
2304.84	0
23589.3	0
34639.2	0
24172.7	0
60157.4	0
6184.1	0
29012.9	0
14844.4	0
25405.5	0
8073.58	0
36531.1	0
38806.3	0
21334.7	0
4665.62	0
10167.3	0
10279.4	0
16392.7	0
11711.4	0
8184.19	0
38415.3	0
42289.8	0
3815.95	0
5854	0
15031.1	0
21961.1	0
15936.1	0
32995.6	0
58993.9	0
42200.8	0
37182.8	0
2244.64	0
18723.9	0
63045.5	0
18794.7	0
17693.2	0
30576.7	0
50504	0
7833.82	0
60163.3	0
18079	0
17299.4	0
18652.9	0
26450.1	0
15187.5	0
6308.67	0
13435.4	0
15915.7	0
3018.24	0
18161.1	0
14031.1	0
16634.9	0
8880.61	0
3242.05	0
4814.11	0
6916.9	0
8109.55	0
5959.4	0
5846.89	0
34066.6	0
6842.86	0
4389.53	0
23412.6	0
6876.05	0
8810.91	0
8729.84	0
647.297	0
17290.6	0
3278.31	0
8324.58	0
22080.4	0
7776.89	0
6140.46	0
8715.65	0
2641.72	0
8273.26	0
19337.3	0
29664.2	0
45401.9	0
39583.9	0
27222.7	0
36206.5	0
15316.5	0
6130.97	0
824.263	0
300.027	0
12376.8	0
25414.5	0
66696.3	0
6630.17	0
22764.1	0
6327.77	0
19096.2	0
9253.46	0
19465.6	0
21508.9	0
14266.7	0
16545	0
14247.6	0
11008.9	0
7716.67	0
27604.3	0
14230.4	0
16919.4	0
67097.5	0
5897.95	0
52255.6	0
36506.7	0
44476.6	0
16743.3	0
51994.9	0
19810.5	0
40538.2	0
28149	0
18142.5	0
8384.71	0
57821.1	0
29848.5	0
33000	0
18784.2	0
10294.2	0
4612.75	0
3857.6	0
4007.35	0
26021.7	0
23586	0
45256.4	0
40149.4	0
11746.5	0
4938.38	0
11078.7	0
35100.8	0
1197.91	0
13437.5	0
29275.3	0
15203.9	0
5660.88	0
16943.9	0
27459.9	0
11498.1	0
5222.48	0
8759.35	0
807.936	0
8722.72	0
37005.4	0
19692.1	0
499.246	0
9549.52	0
11072.6	0
16420.9	0
30602.8	0
32458.9	0
5930.62	0
5797.96	0
51374	0
26656.7	0
17223.8	0
12941	0
22358.5	0
24145.6	0
22683.8	0
30189.7	0
51997.4	0
13058.2	0
37419.2	0
6146.94	0
47329.1	0
14029.4	0
19605.1	0
30644	0
7090.16	0
15688.8	0
67856.8	0
18824.7	0
33862.6	0
8303.46	0
6877.68	0
22714.3	0
2000.29	0
59221.4	0
16768	0
32117.6	0
99.2529	0
26705.9	0
5309.42	0
24628.1	0
58451.9	0
37727	0
39436.8	0
28366.7	0
14204.9	0
34363.3	0
6733.35	0
37085.8	0
6605.55	0
3652.05	0
24578.2	0
25586.9	0
5601.78	0
2784.96	0
5123.26	0
30314.2	0
28996.2	0
37646.5	0
25432.6	0
3216.37	0
42214.7	0
15700	0
14532	0
52.4923	0
40068.1	0
42503.6	0
30266.7	0
13934.3	0
54928.9	0
42398.1	0
34020	0
1147.91	0
47413.1	0
32404.1	0
24683	0
15393.9	0
16667.8	0
17352.6	0
27604.8	0
5382.37	0
15334.2	0
34324.2	0
6602.96	0
28525.5	0
11633.8	0
10450.6	0
35687.7	0
7960.88	0
28876.3	0
18610	0
34834.5	0
57728	0
3052.93	0
12006.2	0
9749.67	0
23474.5	0
56598.5	0
19066.5	0
19377.2	0
31268.7	0
30608.6	0
73819.2	0
20585.5	0
48533.5	0
47422.3	0
843.382	0
21247.8	0
87111	0
21319.1	0
32503.4	0
37504	0
16365.4	0
36390.7	0
27691.2	0
74313.1	0
41711	0
18286.7	0
8793.83	0
27075.8	0
2313.58	0
10748.1	0
18840.9	0
6702.22	0
23270.1	0
17353.3	0
26472.3	0
19408.6	0
18384.9	0
32427.7	0
24657.4	0
3952.92	0
2878.78	0
53570.2	0
412.081	0
22591.1	0
51735.8	0
108.609	0
12154	0
2941.23	0
5928.52	0
14642.1	0
10075.6	0
4453.12	0
45999.9	0
15748.8	0
2599.83	0
4546.77	0
6390.73	0
25433.9	0
20154.6	0
25749.5	0
18980.5	0
7067.8	0
36726.5	0
28990.7	0
24819.3	0
15612.7	0
43620	0
56.9001	0
42880.3	0
25449	0
28783.9	0
22157.5	0
30630.2	0
28072.5	0
30038.7	0
111352	0
33002.8	0
65454.8	0
76668.3	0
5631.43	0
7809.19	0
26601.9	0
26794.9	0
44283.7	0
42157.3	0
36613.6	0
81575.9	0
20830.1	0
23561.9	0
51510.3	0
152.418	0
7068.47	0
44510.9	0
45952.1	0
29696	0
26853.2	0
36897.1	0
40559.1	0
16166	0
77867.6	0
36249.1	0
55051.9	0
51854.7	0
6466.61	0
35294.5	0
11235.9	0
29050.7	0
21048.8	0
32254.8	0
16688.8	0
46855.1	0
37845.3	0
8504.51	0
10164.4	0
20448	0
14666	0
487.503	0
13629.1	0
42961.6	0
38250.4	0
13454.4	0
23859	0
1857.7	0
8004.13	0
1290.75	0
40598.5	0
8867.42	0
15301.6	0
20258.6	0
17611.8	0
34251	0
22356	0
32464.4	0
50107.2	0
33744	0
22765.3	0
129.516	0
18212.3	0
8773.2	0
20819	0
6547.37	0
8049.49	0
22278.5	0
30271.7	0
37053.6	0
1505.18	0
66741.2	0
2812.22	0
41803.1	0
21629	0
18871.4	0
6638.49	0
35869.7	0
11294.1	0
4952.78	0
7805.91	0
38076.5	0
1692.93	0
28726	0
32480.3	0
12904.2	0
86053.4	0
9668.45	0
20586.1	0
27212.9	0
42017	0
21214	0
69683.5	0
40368.1	0
19094.8	0
24632.2	0
49937.9	0
3037.22	0
30281.9	0
18849	0
14431.9	0
65297.5	0
87994	0
4747.94	0
9067.98	0
52329.4	0
17797.7	0
37780.1	0
5136.68	0
61279.2	0
31706.8	0
22776.1	0
19975.7	0
16569.3	0
27016.9	0
12298.9	0
17010.4	0
11921.5	0
20511.4	0
13312.8	0
11357.6	0
5991.69	0
27267	0
20439.5	0
1701.06	0
4270.31	0
5907.6	0
25282.5	0
15964.9	0
20423.2	0
1094.05	0
1318.91	0
27282.5	0
5878.61	0
4104.25	0
3564.32	0
8532.28	0
12047.7	0
33003.9	0
9946.38	0
23257	0
53632.6	0
52493.3	0
1612.23	0
25771	0
12415	0
24605.4	0
35335.9	0
30826.9	0
18822.3	0
31460.4	0
25124.5	0
28475.7	0
24492.3	0
65713.9	0
19406.5	0
38105.9	0
760.103	0
17571.5	0
490.07	0
1251	0
33035.7	0
2079.15	0
41541.1	0
37153.7	0
8639.37	0
42360.8	0
10390.1	0
46006.6	0
33421.4	0
4521.47	0
10719.1	0
15060.7	0
82817.5	0
39366.8	0
44147.7	0
69532.2	0
11303.1	0
23009.4	0
8614.56	0
37230.3	0
15088.5	0
25240.5	0
2699.63	0
27211.2	0
46902.7	0
15345	0
28080.9	0
7293.88	0
22894.7	0
14207.2	0
12527.9	0
7642.96	0
25597.4	0
686.434	0
10103.9	0
3045.84	0
38756.7	0
16347.7	0
23671.9	0
19577.9	0
4304.78	0
13091.1	0
23701.5	0
11247.8	0
39056.2	0
10610.4	0
9711.09	0
10707	0
29252.4	0
15560.2	0
3486.4	0
10893.1	0
35522.3	0
44018.5	0
9868.93	0
16119.4	0
28244.9	0
44717.3	0
9852.94	0
51051.6	0
21927.7	0
2846.78	0
53294.9	0
27177.2	0
28831.2	0
15226.2	0
8532.81	0
24050.8	0
33987.8	0
48148.5	0
39723.7	0
72470.6	0
5872	0
30623.7	0
13426.4	0
31901.3	0
13796.4	0
3331.57	0
37734.2	0
16902.4	0
32158.4	0
45321.3	0
15406.4	0
16146.6	0
34384.3	0
27011.4	0
59776.6	0
28367.5	0
5459.92	0
30355.1	0
13406.1	0
38065.8	0
32574.8	0
3556.02	0
5328.11	0
25297.5	0
36912.6	0
29535.1	0
57135	0
22491.5	0
61279.7	0
21775.4	0
85039.9	0
46304	0
11886.7	0
25785.7	0
3408.38	0
19116.7	0
40818.7	0
10252	0
19154.9	0
492.468	0
2293.38	0
11186.6	0
35162.2	0
1501.7	0
17401.9	0
65039.9	0
3149.41	0
35371.9	0
28252.9	0
5883.59	0
28295.4	0
35662.9	0
23564.5	0
13130.7	0
81172.3	0
21479.8	0
3748.61	0
166.958	0
16213.4	0
10420	0
3019.5	0
3891.3	0
3593.83	0
5817	0
15675.7	0
377.939	0
2933.66	0
8261.25	0
867.717	0
9207.01	0
726.54	0
16339.4	0
27157.8	0
29416.6	0
29594.8	0
29787	0
1850.26	0
13773.8	0
15215.3	0
14916.5	0
25580.6	0
46841.3	0
35017.6	0
64243.8	0
28453.2	0
7888.34	0
11420	0
15386.4	0
77594	0
27429.7	0
34935.7	0
24241.5	0
51648.3	0
39527.8	0
12972.1	0
55280.8	0
30917	0
12380.9	0
14649.5	0
26337.8	0
5367.85	0
2602.93	0
12394.5	0
24799.3	0
11386.1	0
20720.3	0
13602.3	0
1766.59	0
16956.5	0
23010.2	0
21696	0
37322.8	0
3152.76	0
5656.21	0
23222	0
26609.6	0
13845.9	0
11624.8	0
12377.3	0
1229.62	0
4256.84	0
5097.11	0
2794.11	0
15555.4	0
1353.59	0
13722.6	0
1401.76	0
16201.1	0
2545.07	0
11027.1	0
1676.19	0
15670.7	0
497.081	0
24809.6	0
6602.17	0
9590.7	0
3299.89	0
8591.5	0
20168.8	0
9214.56	0
13260.5	0
19066.6	0
21905.1	0
16951	0
66225.4	0
11606.4	0
21317	0
27558.1	0
12854.3	0
25671.8	0
23060.2	0
29214.5	0
9369.47	0
19517.6	0
16750.6	0
10426.7	0
37369	0
28436.4	0
20813.7	0
31607.2	0
26404.2	0
4142.79	0
15552.7	0
10885.2	0
24770.2	0
41697.1	0
8803.96	0
26067.9	0
47487.2	0
11077.4	0
15876.2	0
15366.6	0
34746	0
22253	0
602.249	0
17000.5	0
33867.3	0
3340.19	0
13974.3	0
413.937	0
3743.53	0
971.869	0
19344.3	0
10496.2	0
13733.3	0
51788.4	0
53347.7	0
7818.11	0
33524.3	0
7045.62	0
62274.4	0
35109.6	0
43761.5	0
19294.5	0
26447.3	0
6846.52	0
3953.28	0
9716.75	0
30615.6	0
21639.1	0
4708.89	0
5470.42	0
592.255	0
5093.18	0
3920.88	0
43889.1	0
6717.5	0
9468.76	0
11105.4	0
29727.4	0
9204.44	0
27426.9	0
33958.2	0
13133.7	0
7722.69	0
280.834	0
53021.7	0
13323.9	0
13428	0
25543.3	0
30588.6	0
21910.8	0
4675.88	0
15694.6	0
35829.1	0
47908.8	0
9206.54	0
18132.6	0
4986.58	0
6118.91	0
9383.55	0
804.952	0
2639	0
2962.74	0
35528.1	0
360.489	0
14046	0
16455.1	0
26034.8	0
178.455	0
1849.7	0
11186.3	0
20247.2	0
12609.5	0
12081.2	0
15384.7	0
5597.53	0
13052.7	0
20718.2	0
17499.4	0
14582.1	0
15100.6	0
11728.7	0
15604	0
19597.2	0
5428.09	0
4186.67	0
10385.7	0
7321	0
11339.1	0
9588.06	0
547.783	0
13071.9	0
10009.6	0
33184	0
447.475	0
21685.7	0
12901.4	0
8038.57	0
4059.53	0
8542.43	0
12642.4	0
1236.28	0
23120.7	0
14973.8	0
7596.41	0
18074.9	0
21165.7	0
30177.2	0
25924.8	0
1148.17	0
2121.22	0
24908.5	0
8605.95	0
1412.67	0
1382.48	0
22595.5	0
25830.8	0
11047	0
6391.08	0
10949.5	0
20149.4	0
5273.02	0
3875.98	0
8136.2	0
15357.5	0
19564.2	0
28088.7	0
30700.7	0
2423.53	0
9991.42	0
3198.17	0
16598.3	0
5783.13	0
48351.6	0
23406.9	0
4782.51	0
38715.7	0
23022.1	0
35861.3	0
3505.37	0
8326.48	0
32277.8	0
23122.3	0
35744.3	0
1564.64	0
789.868	0
4269.88	0
19121.7	0
27591.2	0
16320.2	0
2704.51	0
7708.51	0
3160.93	0
15001.7	0
4877.93	0
23904.9	0
9929.91	0
33505.7	0
7401.75	0
7614.77	0
31887.2	0
1899.06	0
4985.57	0
5590.37	0
16994	0
43086	0
16675.2	0
25091.8	0
40667.8	0
10803.2	0
35278.1	0
35812.4	0
29413.7	0
10599.6	0
29189.8	0
4582.56	0
32669	0
40157.6	0
45209.4	0
4060.01	0
23724.8	0
22523	0
20809.3	0
1718.22	0
20193.7	0
37285.4	0
45440.7	0
9113.74	0
28142.5	0
763.164	0
34816.4	0
26045	0
65800.2	0
9994.56	0
6314.56	0
31191.7	0
16957.4	0
18442.4	0
38838.4	0
32742.8	0
14547.4	0
30861.5	0
21564.4	0
74443.1	0
22975.4	0
31003.4	0
25627.9	0
21369.5	0
50102.7	0
37152.1	0
3322.77	0
48284.5	0
44287.6	0
13385.2	0
53510.7	0
30518.8	0
65908	0
51719.7	0
59829.4	0
22709	0
1608.09	0
54813.3	0
89385.6	0
60600	0
82655.8	0
123825	0
102647	0
93445.3	0
162841	0
45296.8	0
128022	0
157723	0
5613.2	0
114895	0
55457.2	0
18819.4	0
1135.29	0
20548	0
103174	0
1997.17	0
43647	0
18413.4	0
29844.1	0
2558.96	0
3448.91	0
685.557	0
35055.1	0
64566.1	0
7099.97	0
66015.4	0
71223.4	0
34259.7	0
73730.4	0
50415	0
4287.06	0
4441.64	0
50365.1	0
1278.22	0
61730.5	0
6461.47	0
34210.1	0
20133.7	0
20547.8	0
20533.6	0
20295.2	0
36136.8	0
36565	0
6134.98	0
48080.6	0
48310.7	0
19006.5	0
43319.8	0
32561.6	0
13103.7	0
40240.3	0
71463.2	0
4184.19	0
97431	0
25840.9	0
23487.4	0
7291.53	0
195.331	0
84235.5	0
46472.9	0
13523.2	0
25666.8	0
51583.8	0
5065.1	0
57933.6	0
56176.1	0
97333.8	0
65435.7	0
17772.6	0
112042	0
24946.1	0
23031.5	0
45115.7	0
57185.2	0
46994.8	0
19302.7	0
39982.2	0
38404	0
79749.1	0
118345	0
113717	0
30142	0
55390.6	0
95267.2	0
34006.8	0
40463.8	0
48938	0
40122.3	0
39432.6	0
33728.1	0
31748	0
2699.24	0
51258.6	0
67344	0
25377.4	0
20530.7	0
68338.1	0
71383.7	0
61857.3	0
112822	0
11818.2	0
47182.3	0
43219.6	0
2415.32	0
50840.8	0
5496.28	0
31539.2	0
43580.7	0
46108.7	0
150860	0
50669.9	0
144217	0
25726.8	0
74357.2	0
2682.8	0
27423	0
30404	0
40431.4	0
82074.2	0
34209.4	0
58099.4	0
88572.7	0
68599.8	0
70978	0
26528.4	0
29254.6	0
52381.9	0
86613.4	0
9185.57	0
77823.9	0
18093.3	0
70198.6	0
34379.8	0
35980.3	0
46057.7	0
72415.6	0
4976.7	0
71867.8	0
35951.5	0
11968.5	0
30880.4	0
74859.1	0
39214.3	0
71707.6	0
37105.8	0
51560.9	0
47865.5	0
3900.22	0
2529.63	0
60124.7	0
15512.9	0
48073	0
2186.7	0
16865.7	0
32393.1	0
101173	0
57752.2	0
82054.4	0
4600.06	0
18729.5	0
10659.1	0
61507.5	0
9673.57	0
30654.5	0
47637.1	0
17328.3	0
29943.3	0
8900.57	0
36799.5	0
18570.3	0
18375.2	0
583.82	0
16565.8	0
1146.46	0
6802.13	0
16870.5	0
8306.07	0
9405.23	0
11043	0
4486.21	0
1578.75	0
8661.59	0
22827.4	0
36860.1	0
3437.17	0
22710.3	0
9670.05	0
6111.26	0
25408.2	0
7135.57	0
2872.47	0
7825.03	0
10887.1	0
7417.62	0
2024.48	0
15273.7	0
13709.2	0
18889.7	0
10747.9	0
29345.1	0
8258.49	0
22173	0
93.179	0
6042.45	0
97.7627	0
23345	0
9172.39	0
32385.3	0
4450.58	0
33304.3	0
7615.33	0
42625.1	0
10399.3	0
17402.7	0
17735.2	0
22060	0
18584.6	0
27580.9	0
2679.58	0
32883.4	0
31511.8	0
24295.8	0
7383.85	0
28072.2	0
9333.41	0
6485.99	0
7530.87	0
41595	0
28887.4	0
20760.1	0
3962.88	0
4823.85	0
25974.6	0
2998.05	0
13249.4	0
3325.95	0
42692.5	0
27657.6	0
1950.14	0
5860.7	0
44076.1	0
12323	0
